,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,game_pk,at_bat_number,pitch_number,bat_score,post_bat_score,game_state,inning_same,change_score,inning_run_sum
8748,0,0,0.0,0.0,1.0,1,3,Top,448395,20,1,0,0,49,True,0,0
8749,3,2,0.0,0.0,0.0,1,3,Top,448395,19,6,0,0,24,True,0,0
8750,2,2,0.0,0.0,0.0,1,3,Top,448395,19,5,0,0,23,True,0,0
8751,1,2,0.0,0.0,0.0,1,3,Top,448395,19,4,0,0,22,True,0,0
8752,0,2,0.0,0.0,0.0,1,3,Top,448395,19,3,0,0,21,True,0,0
8753,0,1,0.0,0.0,0.0,1,3,Top,448395,19,2,0,0,17,True,0,0
8754,0,0,0.0,0.0,0.0,1,3,Top,448395,19,1,0,0,13,True,0,0
8755,2,1,0.0,0.0,0.0,0,3,Top,448395,18,4,0,0,7,True,0,0
8756,1,1,0.0,0.0,0.0,0,3,Top,448395,18,3,0,0,6,True,0,0
8757,0,1,0.0,0.0,0.0,0,3,Top,448395,18,2,0,0,5,True,0,0
8758,0,0,0.0,0.0,0.0,0,3,Top,448395,18,1,0,0,1,True,0,0
8759,1,1,0.0,0.0,0.0,2,2,Top,448395,11,3,0,0,30,False,0,0
8760,0,1,0.0,0.0,0.0,2,2,Top,448395,11,2,0,0,29,True,0,0
8761,0,0,0.0,0.0,0.0,2,2,Top,448395,11,1,0,0,25,True,0,0
8762,0,1,0.0,0.0,0.0,1,2,Top,448395,10,2,0,0,17,True,0,0
8763,0,0,0.0,0.0,0.0,1,2,Top,448395,10,1,0,0,13,True,0,0
8764,1,2,0.0,0.0,0.0,0,2,Top,448395,9,4,0,0,10,True,0,0
8765,0,2,0.0,0.0,0.0,0,2,Top,448395,9,3,0,0,9,True,0,0
8766,0,1,0.0,0.0,0.0,0,2,Top,448395,9,2,0,0,5,True,0,0
8767,0,0,0.0,0.0,0.0,0,2,Top,448395,9,1,0,0,1,True,0,0
8768,0,1,1.0,0.0,1.0,2,1,Top,448395,5,2,0,0,209,False,0,0
8769,0,0,1.0,0.0,1.0,2,1,Top,448395,5,1,0,0,205,True,0,0
8770,2,0,0.0,1.0,1.0,1,1,Top,448395,4,3,0,0,159,True,0,0
8771,1,0,0.0,1.0,1.0,1,1,Top,448395,4,2,0,0,158,True,0,0
8772,0,0,0.0,1.0,1.0,1,1,Top,448395,4,1,0,0,157,True,0,0
8773,3,2,0.0,1.0,1.0,0,1,Top,448395,3,6,0,0,156,True,0,0
8774,2,2,0.0,1.0,1.0,0,1,Top,448395,3,5,0,0,155,True,0,0
8775,1,2,0.0,1.0,1.0,0,1,Top,448395,3,4,0,0,154,True,0,0
8776,1,1,0.0,1.0,1.0,0,1,Top,448395,3,3,0,0,150,True,0,0
8777,0,1,0.0,1.0,1.0,0,1,Top,448395,3,2,0,0,149,True,0,0
8778,0,0,0.0,1.0,1.0,0,1,Top,448395,3,1,0,0,145,True,0,0
8779,3,0,0.0,0.0,1.0,0,1,Top,448395,2,4,0,0,40,True,0,0
8780,2,0,0.0,0.0,1.0,0,1,Top,448395,2,3,0,0,39,True,0,0
8781,1,0,0.0,0.0,1.0,0,1,Top,448395,2,2,0,0,38,True,0,0
8782,0,0,0.0,0.0,1.0,0,1,Top,448395,2,1,0,0,37,True,0,0
8783,3,0,0.0,0.0,0.0,0,1,Top,448395,1,4,0,0,4,True,0,0
8784,2,0,0.0,0.0,0.0,0,1,Top,448395,1,3,0,0,3,True,0,0
8785,1,0,0.0,0.0,0.0,0,1,Top,448395,1,2,0,0,2,True,0,0
8786,0,0,0.0,0.0,0.0,0,1,Top,448395,1,1,0,0,1,True,0,0
8787,1,2,0.0,0.0,0.0,2,9,Top,448386,62,6,1,1,34,False,0,0
8788,1,2,0.0,0.0,0.0,2,9,Top,448386,62,5,1,1,34,True,0,0
8789,1,2,0.0,0.0,0.0,2,9,Top,448386,62,4,1,1,34,True,0,0
8790,1,1,0.0,0.0,0.0,2,9,Top,448386,62,3,1,1,30,True,0,0
8791,0,1,0.0,0.0,0.0,2,9,Top,448386,62,2,1,1,29,True,0,0
8792,0,0,0.0,0.0,0.0,2,9,Top,448386,62,1,1,1,25,True,0,0
8793,1,2,0.0,0.0,0.0,1,9,Top,448386,61,5,1,1,22,True,0,0
8794,1,2,0.0,0.0,0.0,1,9,Top,448386,61,4,1,1,22,True,0,0
8795,1,1,0.0,0.0,0.0,1,9,Top,448386,61,3,1,1,18,True,0,0
8796,1,0,0.0,0.0,0.0,1,9,Top,448386,61,2,1,1,14,True,0,0
8797,0,0,0.0,0.0,0.0,1,9,Top,448386,61,1,1,1,13,True,0,0
8798,2,0,0.0,0.0,0.0,0,9,Top,448386,60,3,1,1,3,True,0,0
8799,1,0,0.0,0.0,0.0,0,9,Top,448386,60,2,1,1,2,True,0,0
8800,0,0,0.0,0.0,0.0,0,9,Top,448386,60,1,1,1,1,True,0,0
8801,0,2,0.0,0.0,0.0,2,8,Top,448386,55,5,1,1,33,False,0,0
8802,0,2,0.0,0.0,0.0,2,8,Top,448386,55,4,1,1,33,True,0,0
8803,0,2,0.0,0.0,0.0,2,8,Top,448386,55,3,1,1,33,True,0,0
8804,0,1,0.0,0.0,0.0,2,8,Top,448386,55,2,1,1,29,True,0,0
8805,0,0,0.0,0.0,0.0,2,8,Top,448386,55,1,1,1,25,True,0,0
8806,1,2,0.0,0.0,0.0,1,8,Top,448386,54,5,1,1,22,True,0,0
8807,1,2,0.0,0.0,0.0,1,8,Top,448386,54,4,1,1,22,True,0,0
8808,1,1,0.0,0.0,0.0,1,8,Top,448386,54,3,1,1,18,True,0,0
8809,1,0,0.0,0.0,0.0,1,8,Top,448386,54,2,1,1,14,True,0,0
8810,0,0,0.0,0.0,1.0,0,8,Top,448386,54,1,1,1,37,True,0,0
8811,0,2,0.0,0.0,0.0,0,8,Top,448386,53,3,1,1,9,True,0,0
8812,0,1,0.0,0.0,0.0,0,8,Top,448386,53,2,1,1,5,True,0,0
8813,0,0,0.0,0.0,0.0,0,8,Top,448386,53,1,1,1,1,True,0,0
8814,3,2,0.0,0.0,1.0,2,7,Top,448386,49,6,1,1,72,False,0,0
8815,3,1,0.0,0.0,1.0,2,7,Top,448386,49,5,1,1,68,True,0,0
8816,3,0,0.0,0.0,1.0,2,7,Top,448386,49,4,1,1,64,True,0,0
8817,2,0,0.0,0.0,1.0,2,7,Top,448386,49,3,1,1,63,True,0,0
8818,1,0,0.0,0.0,1.0,2,7,Top,448386,49,2,1,1,62,True,0,0
8819,0,0,0.0,0.0,1.0,2,7,Top,448386,49,1,1,1,61,True,0,0
8820,1,2,0.0,0.0,1.0,1,7,Top,448386,48,5,1,1,58,True,0,0
8821,1,2,0.0,0.0,1.0,1,7,Top,448386,48,4,1,1,58,True,0,0
8822,0,2,0.0,0.0,1.0,1,7,Top,448386,48,3,1,1,57,True,0,0
8823,0,1,0.0,0.0,1.0,1,7,Top,448386,48,2,1,1,53,True,0,0
8824,0,0,0.0,0.0,1.0,1,7,Top,448386,48,1,1,1,49,True,0,0
8825,0,0,0.0,0.0,0.0,1,7,Top,448386,47,1,1,1,13,True,0,0
8826,1,2,0.0,0.0,0.0,0,7,Top,448386,46,5,1,1,10,True,0,0
8827,0,2,0.0,0.0,0.0,0,7,Top,448386,46,4,1,1,9,True,0,0
8828,0,2,0.0,0.0,0.0,0,7,Top,448386,46,3,1,1,9,True,0,0
8829,0,1,0.0,0.0,0.0,0,7,Top,448386,46,2,1,1,5,True,0,0
8830,0,0,0.0,0.0,0.0,0,7,Top,448386,46,1,1,1,1,True,0,0
8831,1,1,0.0,1.0,1.0,2,6,Top,448386,42,3,1,1,174,False,0,0
8832,0,1,0.0,1.0,1.0,2,6,Top,448386,42,2,1,1,173,True,0,0
8833,0,0,0.0,1.0,1.0,2,6,Top,448386,42,1,1,1,169,True,0,0
8834,3,1,0.0,1.0,0.0,2,6,Top,448386,41,5,1,1,104,True,0,0
8835,2,1,0.0,1.0,0.0,2,6,Top,448386,41,4,1,1,103,True,0,0
8836,1,1,0.0,0.0,1.0,2,6,Top,448386,41,3,1,1,66,True,0,0
8837,0,1,0.0,0.0,1.0,2,6,Top,448386,41,2,1,1,65,True,0,0
8838,0,0,0.0,0.0,1.0,2,6,Top,448386,41,1,1,1,61,True,0,0
8839,1,2,0.0,0.0,0.0,2,6,Top,448386,40,4,1,1,34,True,0,0
8840,1,1,0.0,0.0,0.0,2,6,Top,448386,40,3,1,1,30,True,0,0
8841,0,1,0.0,0.0,0.0,2,6,Top,448386,40,2,1,1,29,True,0,0
8842,0,0,0.0,0.0,0.0,2,6,Top,448386,40,1,1,1,25,True,0,0
8843,2,2,0.0,0.0,0.0,1,6,Top,448386,39,5,1,1,23,True,0,0
8844,2,1,0.0,0.0,0.0,1,6,Top,448386,39,4,1,1,19,True,0,0
8845,1,1,0.0,0.0,0.0,1,6,Top,448386,39,3,1,1,18,True,0,0
8846,1,0,0.0,0.0,0.0,1,6,Top,448386,39,2,1,1,14,True,0,0
8847,0,0,0.0,0.0,0.0,1,6,Top,448386,39,1,1,1,13,True,0,0
8848,3,2,0.0,0.0,0.0,0,6,Top,448386,38,7,1,1,12,True,0,0
8849,2,2,0.0,0.0,0.0,0,6,Top,448386,38,6,1,1,11,True,0,0
8850,2,2,0.0,0.0,0.0,0,6,Top,448386,38,5,1,1,11,True,0,0
8851,2,1,0.0,0.0,0.0,0,6,Top,448386,38,4,1,1,7,True,0,0
8852,1,1,0.0,0.0,0.0,0,6,Top,448386,38,3,1,1,6,True,0,0
8853,0,1,0.0,0.0,0.0,0,6,Top,448386,38,2,1,1,5,True,0,0
8854,0,0,0.0,0.0,0.0,0,6,Top,448386,38,1,1,1,1,True,0,0
8855,2,2,0.0,0.0,0.0,2,5,Top,448386,31,5,1,1,35,False,0,0
8856,2,1,0.0,0.0,0.0,2,5,Top,448386,31,4,1,1,31,True,0,0
8857,1,1,0.0,0.0,0.0,2,5,Top,448386,31,3,1,1,30,True,0,0
8858,1,0,0.0,0.0,0.0,2,5,Top,448386,31,2,1,1,26,True,0,0
8859,0,0,0.0,0.0,0.0,2,5,Top,448386,31,1,1,1,25,True,0,0
8860,0,2,0.0,0.0,0.0,1,5,Top,448386,30,5,1,1,21,True,0,0
8861,0,2,0.0,0.0,0.0,1,5,Top,448386,30,4,1,1,21,True,0,0
8862,0,2,0.0,0.0,0.0,1,5,Top,448386,30,3,1,1,21,True,0,0
8863,0,1,0.0,0.0,0.0,1,5,Top,448386,30,2,1,1,17,True,0,0
8864,0,0,0.0,0.0,0.0,1,5,Top,448386,30,1,1,1,13,True,0,0
8865,1,1,0.0,0.0,0.0,0,5,Top,448386,29,3,1,1,6,True,0,0
8866,0,1,0.0,0.0,0.0,0,5,Top,448386,29,2,1,1,5,True,0,0
8867,0,0,0.0,0.0,0.0,0,5,Top,448386,29,1,1,1,1,True,0,0
8868,1,0,0.0,1.0,1.0,1,4,Top,448386,24,2,1,1,158,False,0,0
8869,0,0,0.0,1.0,1.0,1,4,Top,448386,24,1,1,1,157,True,0,0
8870,2,2,0.0,0.0,1.0,1,4,Top,448386,23,5,1,1,59,True,0,0
8871,1,2,0.0,0.0,1.0,1,4,Top,448386,23,4,1,1,58,True,0,0
8872,1,1,0.0,0.0,1.0,1,4,Top,448386,23,3,1,1,54,True,0,0
8873,1,0,0.0,0.0,1.0,1,4,Top,448386,23,2,1,1,50,True,0,0
8874,0,0,0.0,0.0,1.0,1,4,Top,448386,23,1,1,1,49,True,0,0
8875,3,1,0.0,0.0,0.0,1,4,Top,448386,22,5,1,1,20,True,0,0
8876,2,1,0.0,0.0,0.0,1,4,Top,448386,22,4,1,1,19,True,0,0
8877,1,1,0.0,0.0,0.0,1,4,Top,448386,22,3,1,1,18,True,0,0
8878,1,0,0.0,0.0,0.0,1,4,Top,448386,22,2,1,1,14,True,0,0
8879,0,0,0.0,0.0,0.0,1,4,Top,448386,22,1,1,1,13,True,0,0
8880,1,2,0.0,0.0,0.0,0,4,Top,448386,21,4,1,1,10,True,0,0
8881,1,1,0.0,0.0,0.0,0,4,Top,448386,21,3,1,1,6,True,0,0
8882,1,0,0.0,0.0,0.0,0,4,Top,448386,21,2,1,1,2,True,0,0
8883,0,0,0.0,0.0,0.0,0,4,Top,448386,21,1,1,1,1,True,0,0
8884,1,1,0.0,0.0,1.0,1,3,Top,448386,17,3,1,1,54,False,0,0
8885,0,1,0.0,0.0,1.0,1,3,Top,448386,17,2,1,1,53,True,0,0
8886,0,0,0.0,0.0,1.0,1,3,Top,448386,17,1,1,1,49,True,0,0
8887,0,1,1.0,0.0,1.0,0,3,Top,448386,16,2,0,0,185,True,0,0
8888,0,0,1.0,0.0,1.0,0,3,Top,448386,16,1,0,0,181,True,0,0
8889,3,1,0.0,0.0,1.0,0,3,Top,448386,15,5,0,0,44,True,0,0
8890,2,1,0.0,0.0,1.0,0,3,Top,448386,15,4,0,0,43,True,0,0
8891,1,1,0.0,0.0,1.0,0,3,Top,448386,15,3,0,0,42,True,0,0
8892,1,0,0.0,0.0,1.0,0,3,Top,448386,15,2,0,0,38,True,0,0
8893,0,0,0.0,0.0,1.0,0,3,Top,448386,15,1,0,0,37,True,0,0
8894,1,2,0.0,0.0,0.0,0,3,Top,448386,14,5,0,0,10,True,0,0
8895,0,2,0.0,0.0,0.0,0,3,Top,448386,14,4,0,0,9,True,0,0
8896,0,2,0.0,0.0,0.0,0,3,Top,448386,14,3,0,0,9,True,0,0
8897,0,1,0.0,0.0,0.0,0,3,Top,448386,14,2,0,0,5,True,0,0
8898,0,0,0.0,0.0,0.0,0,3,Top,448386,14,1,0,0,1,True,0,0
8899,1,0,0.0,0.0,1.0,2,2,Top,448386,10,2,0,0,62,False,0,0
8900,0,0,0.0,0.0,1.0,2,2,Top,448386,10,1,0,0,61,True,0,0
8901,2,2,0.0,0.0,1.0,1,2,Top,448386,9,7,0,0,59,True,0,0
8902,2,2,0.0,0.0,1.0,1,2,Top,448386,9,6,0,0,59,True,0,0
8903,2,2,0.0,0.0,1.0,1,2,Top,448386,9,5,0,0,59,True,0,0
8904,1,2,0.0,0.0,1.0,1,2,Top,448386,9,4,0,0,58,True,0,0
8905,0,2,0.0,0.0,1.0,1,2,Top,448386,9,3,0,0,57,True,0,0
8906,0,1,0.0,0.0,1.0,1,2,Top,448386,9,2,0,0,53,True,0,0
8907,0,0,0.0,0.0,1.0,1,2,Top,448386,9,1,0,0,49,True,0,0
8908,2,2,0.0,0.0,1.0,0,2,Top,448386,8,6,0,0,47,True,0,0
8909,1,2,0.0,0.0,1.0,0,2,Top,448386,8,5,0,0,46,True,0,0
8910,1,2,0.0,0.0,1.0,0,2,Top,448386,8,4,0,0,46,True,0,0
8911,1,1,0.0,0.0,1.0,0,2,Top,448386,8,3,0,0,42,True,0,0
8912,0,1,0.0,0.0,1.0,0,2,Top,448386,8,2,0,0,41,True,0,0
8913,0,0,0.0,0.0,1.0,0,2,Top,448386,8,1,0,0,37,True,0,0
8914,3,2,0.0,0.0,0.0,0,2,Top,448386,7,7,0,0,12,True,0,0
8915,3,2,0.0,0.0,0.0,0,2,Top,448386,7,6,0,0,12,True,0,0
8916,3,1,0.0,0.0,0.0,0,2,Top,448386,7,5,0,0,8,True,0,0
8917,3,0,0.0,0.0,0.0,0,2,Top,448386,7,4,0,0,4,True,0,0
8918,2,0,0.0,0.0,0.0,0,2,Top,448386,7,3,0,0,3,True,0,0
8919,1,0,0.0,0.0,0.0,0,2,Top,448386,7,2,0,0,2,True,0,0
8920,0,0,0.0,0.0,0.0,0,2,Top,448386,7,1,0,0,1,True,0,0
8921,3,2,0.0,0.0,0.0,2,1,Top,448386,3,6,0,0,36,False,0,0
8922,3,1,0.0,0.0,1.0,1,1,Top,448386,3,5,0,0,56,True,0,0
8923,3,0,0.0,0.0,1.0,1,1,Top,448386,3,4,0,0,52,True,0,0
8924,2,0,0.0,0.0,1.0,1,1,Top,448386,3,3,0,0,51,True,0,0
8925,1,0,0.0,0.0,1.0,1,1,Top,448386,3,2,0,0,50,True,0,0
8926,0,0,0.0,0.0,1.0,1,1,Top,448386,3,1,0,0,49,True,0,0
8927,2,2,0.0,0.0,0.0,1,1,Top,448386,2,7,0,0,23,True,0,0
8928,2,2,0.0,0.0,0.0,1,1,Top,448386,2,6,0,0,23,True,0,0
8929,2,2,0.0,0.0,0.0,1,1,Top,448386,2,5,0,0,23,True,0,0
8930,1,2,0.0,0.0,0.0,1,1,Top,448386,2,4,0,0,22,True,0,0
8931,1,1,0.0,0.0,0.0,1,1,Top,448386,2,3,0,0,18,True,0,0
8932,0,1,0.0,0.0,0.0,1,1,Top,448386,2,2,0,0,17,True,0,0
8933,0,0,0.0,0.0,0.0,1,1,Top,448386,2,1,0,0,13,True,0,0
8934,2,1,0.0,0.0,0.0,0,1,Top,448386,1,4,0,0,7,True,0,0
8935,1,1,0.0,0.0,0.0,0,1,Top,448386,1,3,0,0,6,True,0,0
8936,0,1,0.0,0.0,0.0,0,1,Top,448386,1,2,0,0,5,True,0,0
8937,0,0,0.0,0.0,0.0,0,1,Top,448386,1,1,0,0,1,True,0,0
8938,0,0,0.0,0.0,1.0,2,8,Bot,448376,71,1,7,7,61,False,0,0
8939,1,2,1.0,1.0,0.0,2,8,Bot,448376,70,4,5,5,250,True,0,0
8940,1,1,1.0,1.0,0.0,2,8,Bot,448376,70,3,5,5,246,True,0,0
8941,0,1,1.0,1.0,0.0,2,8,Bot,448376,70,2,5,5,245,True,0,0
8942,0,0,1.0,1.0,0.0,2,8,Bot,448376,70,1,5,5,241,True,0,0
8943,1,1,0.0,0.0,1.0,2,8,Bot,448376,69,3,5,5,66,True,0,0
8944,1,0,0.0,0.0,1.0,2,8,Bot,448376,69,2,5,5,62,True,0,0
8945,0,0,0.0,0.0,1.0,2,8,Bot,448376,69,1,5,5,61,True,0,0
8946,2,2,0.0,0.0,0.0,2,8,Bot,448376,68,5,5,5,35,True,0,0
8947,1,2,0.0,0.0,0.0,2,8,Bot,448376,68,4,5,5,34,True,0,0
8948,1,1,0.0,0.0,0.0,2,8,Bot,448376,68,3,5,5,30,True,0,0
8949,1,0,0.0,0.0,0.0,2,8,Bot,448376,68,2,5,5,26,True,0,0
8950,0,0,0.0,0.0,0.0,2,8,Bot,448376,68,1,5,5,25,True,0,0
8951,1,2,0.0,0.0,0.0,1,8,Bot,448376,67,4,5,5,22,True,0,0
8952,1,1,0.0,0.0,0.0,1,8,Bot,448376,67,3,5,5,18,True,0,0
8953,0,1,0.0,0.0,0.0,1,8,Bot,448376,67,2,5,5,17,True,0,0
8954,0,0,0.0,0.0,0.0,1,8,Bot,448376,67,1,5,5,13,True,0,0
8955,1,2,0.0,0.0,0.0,0,8,Bot,448376,66,4,5,5,10,True,0,0
8956,1,1,0.0,0.0,0.0,0,8,Bot,448376,66,3,5,5,6,True,0,0
8957,1,0,0.0,0.0,0.0,0,8,Bot,448376,66,2,5,5,2,True,0,0
8958,0,0,0.0,0.0,0.0,0,8,Bot,448376,66,1,5,5,1,True,0,0
8959,1,0,0.0,0.0,0.0,2,7,Bot,448376,61,2,5,5,26,False,0,0
8960,0,0,0.0,0.0,0.0,2,7,Bot,448376,61,1,5,5,25,True,0,0
8961,1,0,0.0,0.0,0.0,1,7,Bot,448376,60,2,5,5,14,True,0,0
8962,0,0,0.0,0.0,0.0,1,7,Bot,448376,60,1,5,5,13,True,0,0
8963,1,0,1.0,0.0,0.0,0,7,Bot,448376,59,2,4,4,110,True,0,0
8964,0,0,1.0,0.0,0.0,0,7,Bot,448376,59,1,4,4,109,True,0,0
8965,1,1,1.0,0.0,0.0,0,7,Bot,448376,58,3,3,3,114,True,0,0
8966,0,1,1.0,0.0,0.0,0,7,Bot,448376,58,2,3,3,113,True,0,0
8967,0,0,1.0,0.0,0.0,0,7,Bot,448376,58,1,3,3,109,True,0,0
8968,0,0,0.0,1.0,1.0,0,7,Bot,448376,57,1,1,1,145,True,0,0
8969,1,0,0.0,0.0,1.0,0,7,Bot,448376,56,2,1,1,38,True,0,0
8970,0,0,0.0,0.0,1.0,0,7,Bot,448376,56,1,1,1,37,True,0,0
8971,1,1,0.0,0.0,0.0,0,7,Bot,448376,55,3,1,1,6,True,0,0
8972,0,1,0.0,0.0,0.0,0,7,Bot,448376,55,2,1,1,5,True,0,0
8973,0,0,0.0,0.0,0.0,0,7,Bot,448376,55,1,1,1,1,True,0,0
8974,0,1,1.0,1.0,0.0,2,6,Bot,448376,48,2,1,1,245,False,0,0
8975,0,0,1.0,1.0,0.0,2,6,Bot,448376,48,1,1,1,241,True,0,0
8976,1,0,0.0,1.0,1.0,1,6,Bot,448376,47,2,1,1,158,True,0,0
8977,0,0,0.0,1.0,1.0,1,6,Bot,448376,47,1,1,1,157,True,0,0
8978,3,1,0.0,0.0,1.0,1,6,Bot,448376,46,5,1,1,56,True,0,0
8979,2,1,0.0,0.0,1.0,1,6,Bot,448376,46,4,1,1,55,True,0,0
8980,1,1,0.0,0.0,1.0,1,6,Bot,448376,46,3,1,1,54,True,0,0
8981,0,1,0.0,0.0,1.0,1,6,Bot,448376,46,2,1,1,53,True,0,0
8982,0,0,0.0,0.0,1.0,1,6,Bot,448376,46,1,1,1,49,True,0,0
8983,1,1,0.0,0.0,0.0,1,6,Bot,448376,45,3,1,1,18,True,0,0
8984,1,0,0.0,0.0,0.0,1,6,Bot,448376,45,2,1,1,14,True,0,0
8985,0,0,0.0,0.0,0.0,1,6,Bot,448376,45,1,1,1,13,True,0,0
8986,0,0,0.0,0.0,0.0,0,6,Bot,448376,44,1,1,1,1,True,0,0
8987,0,0,1.0,1.0,0.0,2,5,Bot,448376,38,1,1,1,241,False,0,0
8988,0,0,1.0,1.0,0.0,1,5,Bot,448376,37,1,1,1,229,True,0,0
8989,0,0,1.0,0.0,1.0,1,5,Bot,448376,36,1,0,0,193,True,0,0
8990,1,0,0.0,1.0,0.0,1,5,Bot,448376,35,2,0,0,86,True,0,0
8991,0,0,0.0,1.0,0.0,1,5,Bot,448376,35,1,0,0,85,True,0,0
8992,0,1,0.0,0.0,0.0,1,5,Bot,448376,34,2,0,0,17,True,0,0
8993,0,0,0.0,0.0,0.0,1,5,Bot,448376,34,1,0,0,13,True,0,0
8994,2,2,0.0,0.0,0.0,0,5,Bot,448376,33,5,0,0,11,True,0,0
8995,1,2,0.0,0.0,0.0,0,5,Bot,448376,33,4,0,0,10,True,0,0
8996,1,1,0.0,0.0,0.0,0,5,Bot,448376,33,3,0,0,6,True,0,0
8997,0,1,0.0,0.0,0.0,0,5,Bot,448376,33,2,0,0,5,True,0,0
8998,0,0,0.0,0.0,0.0,0,5,Bot,448376,33,1,0,0,1,True,0,0
8999,0,0,0.0,0.0,0.0,2,4,Bot,448376,27,1,0,0,25,False,0,0
9000,2,2,0.0,0.0,0.0,1,4,Bot,448376,26,5,0,0,23,True,0,0
9001,1,2,0.0,0.0,0.0,1,4,Bot,448376,26,4,0,0,22,True,0,0
9002,1,1,0.0,0.0,0.0,1,4,Bot,448376,26,3,0,0,18,True,0,0
9003,0,1,0.0,0.0,0.0,1,4,Bot,448376,26,2,0,0,17,True,0,0
9004,0,0,0.0,0.0,0.0,1,4,Bot,448376,26,1,0,0,13,True,0,0
9005,1,2,0.0,0.0,0.0,0,4,Bot,448376,25,4,0,0,10,True,0,0
9006,0,2,0.0,0.0,0.0,0,4,Bot,448376,25,3,0,0,9,True,0,0
9007,0,1,0.0,0.0,0.0,0,4,Bot,448376,25,2,0,0,5,True,0,0
9008,0,0,0.0,0.0,0.0,0,4,Bot,448376,25,1,0,0,1,True,0,0
9009,1,1,0.0,0.0,0.0,2,3,Bot,448376,20,3,0,0,30,False,0,0
9010,0,1,0.0,0.0,0.0,2,3,Bot,448376,20,2,0,0,29,True,0,0
9011,0,0,0.0,0.0,0.0,2,3,Bot,448376,20,1,0,0,25,True,0,0
9012,2,1,0.0,0.0,0.0,1,3,Bot,448376,19,4,0,0,19,True,0,0
9013,1,1,0.0,0.0,0.0,1,3,Bot,448376,19,3,0,0,18,True,0,0
9014,1,0,0.0,0.0,0.0,1,3,Bot,448376,19,2,0,0,14,True,0,0
9015,0,0,0.0,0.0,0.0,1,3,Bot,448376,19,1,0,0,13,True,0,0
9016,0,2,0.0,0.0,0.0,0,3,Bot,448376,18,3,0,0,9,True,0,0
9017,0,1,0.0,0.0,0.0,0,3,Bot,448376,18,2,0,0,5,True,0,0
9018,0,0,0.0,0.0,0.0,0,3,Bot,448376,18,1,0,0,1,True,0,0
9019,0,0,0.0,0.0,0.0,2,2,Bot,448376,12,1,0,0,25,False,0,0
9020,0,0,0.0,0.0,0.0,1,2,Bot,448376,11,1,0,0,13,True,0,0
9021,1,1,0.0,0.0,0.0,0,2,Bot,448376,10,3,0,0,6,True,0,0
9022,1,0,0.0,0.0,0.0,0,2,Bot,448376,10,2,0,0,2,True,0,0
9023,0,0,0.0,0.0,0.0,0,2,Bot,448376,10,1,0,0,1,True,0,0
9024,2,1,0.0,0.0,0.0,2,1,Bot,448376,6,4,0,0,31,False,0,0
9025,2,0,0.0,0.0,0.0,2,1,Bot,448376,6,3,0,0,27,True,0,0
9026,1,0,0.0,0.0,0.0,2,1,Bot,448376,6,2,0,0,26,True,0,0
9027,0,0,0.0,0.0,0.0,2,1,Bot,448376,6,1,0,0,25,True,0,0
9028,1,1,0.0,0.0,0.0,1,1,Bot,448376,5,3,0,0,18,True,0,0
9029,1,0,0.0,0.0,0.0,1,1,Bot,448376,5,2,0,0,14,True,0,0
9030,0,0,0.0,0.0,0.0,1,1,Bot,448376,5,1,0,0,13,True,0,0
9031,3,2,0.0,0.0,0.0,0,1,Bot,448376,4,6,0,0,12,True,0,0
9032,3,1,0.0,0.0,0.0,0,1,Bot,448376,4,5,0,0,8,True,0,0
9033,2,1,0.0,0.0,0.0,0,1,Bot,448376,4,4,0,0,7,True,0,0
9034,2,0,0.0,0.0,0.0,0,1,Bot,448376,4,3,0,0,3,True,0,0
9035,1,0,0.0,0.0,0.0,0,1,Bot,448376,4,2,0,0,2,True,0,0
9036,0,0,0.0,0.0,0.0,0,1,Bot,448376,4,1,0,0,1,True,0,0
9037,1,2,0.0,0.0,0.0,2,9,Bot,448361,84,7,0,0,34,False,0,0
9038,1,2,0.0,0.0,0.0,2,9,Bot,448361,84,6,0,0,34,True,0,0
9039,1,2,0.0,0.0,0.0,2,9,Bot,448361,84,5,0,0,34,True,0,0
9040,1,2,0.0,0.0,0.0,2,9,Bot,448361,84,4,0,0,34,True,0,0
9041,1,1,0.0,0.0,0.0,2,9,Bot,448361,84,3,0,0,30,True,0,0
9042,1,0,0.0,0.0,0.0,2,9,Bot,448361,84,2,0,0,26,True,0,0
9043,0,0,0.0,0.0,0.0,2,9,Bot,448361,84,1,0,0,25,True,0,0
9044,3,2,0.0,0.0,0.0,1,9,Bot,448361,83,6,0,0,24,True,0,0
9045,2,2,0.0,0.0,0.0,1,9,Bot,448361,83,5,0,0,23,True,0,0
9046,1,2,0.0,0.0,0.0,1,9,Bot,448361,83,4,0,0,22,True,0,0
9047,1,1,0.0,0.0,0.0,1,9,Bot,448361,83,3,0,0,18,True,0,0
9048,0,1,0.0,0.0,0.0,1,9,Bot,448361,83,2,0,0,17,True,0,0
9049,0,0,0.0,0.0,0.0,1,9,Bot,448361,83,1,0,0,13,True,0,0
9050,2,2,0.0,0.0,0.0,0,9,Bot,448361,82,5,0,0,11,True,0,0
9051,1,2,0.0,0.0,0.0,0,9,Bot,448361,82,4,0,0,10,True,0,0
9052,0,2,0.0,0.0,0.0,0,9,Bot,448361,82,3,0,0,9,True,0,0
9053,0,1,0.0,0.0,0.0,0,9,Bot,448361,82,2,0,0,5,True,0,0
